"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
88,2019,"11349760","g__pvre",5.42498615350059,3,141704.372450143,NA,370154.651881634,18216.5096730841
89,2013,"05171182","__u_vr_",2207.33746646947,17,NA,NA,561347.854356957,NA
89,2014,"04185270","g___vre",25.2902324867498,15,-11996.1746285538,NA,90210.2136946215,78213.9005360416
89,2015,"07667204","g_up_re",50.3525875117276,15,28010.8321592804,NA,NA,21508.3254183475
89,2016,"04586992","gk__vr_",9.81354738185922,15,103531.766969357,-47798.2430942227,119371.946206265,NA
89,2017,"07980788","g____re",1717.27972548246,12,35269.1374345118,NA,NA,212179.291414716
89,2018,"08896768","_____re",839.805361648784,18,NA,NA,NA,52644.8895023183
89,2019,"04146279","_k_pvre",121.907881630362,15,NA,-73673.7029674825,105122.950856128,48424.0251886958
90,2013,"14016662","g___vre",12.2527704645601,13,-139207.418592925,NA,116073.852616809,338677.953055424
90,2014,"05712324","gkupvre",649.574485386592,19,83353.0676003231,31528.9861372134,47579.0982081034,7212.59461286357
90,2015,"09597589","g___vre",205.978445000739,25,30177.2734028319,NA,62995.2229140764,86913.1832543845
90,2016,"04101645","_k__vre",120.612283717933,18,NA,209186.90755203,32886.9517109316,611468.344536605
90,2017,"07151868","_____r_",18.0617651272178,11,NA,NA,NA,NA
90,2018,"14250788","____vre",62.7099363649649,22,NA,NA,4275.8637212518,30195.1534265589
90,2019,"07434737","g___vre",144.583551683183,12,-48689.9730560255,NA,1344078.94590033,48054.6390498192
91,2013,"04514109","g____re",24.8477233757123,19,135097.496240326,NA,NA,276192.853594656
91,2014,"04640158","_ku__r_",163.869770230341,11,NA,64282.6767546778,NA,NA
91,2015,"04759702","____vre",152.792288121035,19,NA,NA,28060.7257958235,40932.7385656348
91,2016,"04481649","____vr_",17.4944060935497,19,NA,NA,348964.395899204,NA
91,2017,"08348649","g____r_",843.022619812056,12,-81513.2162154425,NA,NA,NA
91,2018,"14927694","__upvre",353.422574945789,6,NA,NA,130767.225446897,51747.5090049296
91,2019,"05988557","__u_vr_",40.5760979881928,17,NA,NA,122098.146731902,NA
92,2013,"07746845","_k__vre",262.797066269296,14,NA,55542.1937337696,858394.747595482,21803.9156606903
92,2014,"16182366","g____r_",11.0285307024066,20,-137498.276169138,NA,NA,NA
92,2015,"14637766","____vre",416.567297763515,17,NA,NA,264521.018274919,28594.5789244978
92,2016,"04073105","____vre",1405.98357472508,9,NA,NA,1093091.55356122,77656.2433627328
92,2017,"05801674","____vre",11.9328439005442,11,NA,NA,388611.421969845,139743.597713444
92,2018,"08913415","g___vre",21.0013231930789,12,4377.31337691235,NA,156750.647009596,2027199.35986062
92,2019,"10109797","g_u_vre",519.49201033406,13,143539.373541305,NA,222472.788305684,20319.9190207159
93,2013,"07390283","g__p_r_",80.4741273608402,19,5511.30128618419,NA,NA,NA
93,2014,"09908649","g_u__re",41.2092483737014,17,-22876.421577173,NA,NA,34286.7196097739
93,2015,"07723959","g_u_vr_",250.13288265991,15,-134194.699428481,NA,13933.3762743888,NA
93,2016,"04673284","____vr_",350.559735828738,15,NA,NA,100614.183334672,NA
93,2017,"06651440","g____r_",32.5564741527695,19,86596.060652907,NA,NA,NA
93,2018,"11476911","gku_vr_",3.47532659357378,11,-74122.5731490174,24160.5221676214,259522.94189671,NA
93,2019,"05320844","g___vr_",397.46648522741,13,91653.9384862172,NA,489529.48462223,NA
94,2013,"06573722","g_u_vr_",757.576533534855,26,88198.7602792286,NA,266131.93305171,NA
94,2014,"16091766","____vre",243.477399750065,13,NA,NA,585762.720233703,207702.178485829
94,2015,"09188684","__up_re",15.7741943078948,12,NA,NA,NA,33539.489830866
94,2016,"07208954","g_u_vr_",338.674758723043,9,-188737.790700643,NA,2278968.06333498,NA
94,2017,"07462015","g____re",265.324287444259,15,-63709.5129197575,NA,NA,8025.31011215998
94,2018,"05051912","____vr_",120.037114116711,17,NA,NA,768473.647850671,NA
94,2019,"05437343","g___vr_",691.440952736727,16,-18065.4291779862,NA,148311.055031948,NA
95,2013,"07087396","g____re",846.93051069602,16,-134767.956805796,NA,NA,55087.1473490054
95,2014,"04933940","___pvr_",18.6367055490946,19,NA,NA,332869.195256166,NA
95,2015,"01168808","____vre",2.38437182830033,12,NA,NA,226282.845267757,82466.013620813
95,2016,"11821754","____vr_",6.84284621372048,15,NA,NA,107942.802773241,NA
95,2017,"04211715","__u_vr_",55.5930794099928,10,NA,NA,36593.7497467643,NA
95,2018,"10432466","g___vr_",6247.80158407181,9,-80924.3415981509,NA,739686.841785792,NA
95,2019,"04748973","____vr_",39.6123301580061,13,NA,NA,483955.589730501,NA
96,2013,"01303127","_k___r_",12.0210247156507,14,NA,60411.1287219148,NA,NA
96,2014,"08455079","____vr_",481.704975664049,15,NA,NA,267462.812781335,NA
96,2015,"07289871","g____re",826.617456074436,14,75076.2120743331,NA,NA,19829.6657097106
96,2016,"10408004","g___vre",494.259515511588,12,93277.5000433714,NA,180677.233690838,175374.880373058
96,2017,"04207693","__u__r_",3.5717391583467,14,NA,NA,NA,NA
96,2018,"07584309","__u_vr_",19.169443225762,14,NA,NA,108640.282156188,NA
96,2019,"01006561","_ku_vr_",266.375866242666,10,NA,69689.7596022918,253839.488444617,NA
97,2013,"05555452","___pvr_",4.06592846342471,12,NA,NA,351035.490295196,NA
97,2014,"07354167","gku_vre",97.9582003707357,18,167393.973407795,72770.3019474486,1805358.21759127,10517.2228985944
97,2015,"05929727","g___vr_",32.2260732013936,12,85426.3700557801,NA,258802.988008367,NA
97,2016,"05734933","____vr_",1029.45319978469,20,NA,NA,106313.77566196,NA
97,2017,"04692754","_____r_",58.3299355118168,10,NA,NA,NA,NA
97,2018,"04101333","_k___r_",15.6838735940302,20,NA,-157891.517269703,NA,NA
97,2019,"04255220","____vr_",29.492179534535,14,NA,NA,20000.8828232323,NA
98,2013,"04677812","_____r_",94.1290121617283,12,NA,NA,NA,NA
98,2014,"07427724","__u_vre",284.178206107108,15,NA,NA,3305910.66174699,139778.080774585
98,2015,"15219639","____vre",4549.66307703158,15,NA,NA,197725.184587969,47889.8652024183
98,2016,"14795846","gku_vre",106.281106664021,13,149094.386337279,187363.406280734,679663.901545435,22455.2667459565
98,2017,"06689351","___p_re",7.24528399659241,12,NA,NA,NA,3324.46405976877
98,2018,"04145599","g___vr_",86443.1394198779,14,22554.581363746,NA,13717.1687541099,NA
98,2019,"10574070","_k__vre",275.859435526012,14,NA,137412.468363544,15961.8009204998,261067.424025438
99,2013,"05849674","____vre",124.65153932474,15,NA,NA,133714.94744158,101970.142067778
99,2014,"05119951","__u_vre",17205.2788235042,26,NA,NA,4748.96270735275,22362.8126501063
99,2015,"14026478","g___vre",337.770031473057,15,32448.5463982334,NA,10683.9094139455,57948.2305435454
99,2016,"08862350","____vre",230.637556877698,11,NA,NA,322122.328878164,86159.1459097292
99,2017,"08825903","_____re",99.7192591093878,16,NA,NA,NA,213066.880019712
99,2018,"05384142","__u_vre",66.5881628320819,9,NA,NA,1735061.56647709,94425.5034710374
99,2019,"15249828","____vr_",1474.34275491583,14,NA,NA,149234.530606608,NA
100,2013,"10795058","g___vre",598.405244798534,8,2167.84452539492,NA,316298.218093298,25119.5923607228
100,2014,"05467421","g___vre",499.622697893228,16,36896.8828720451,NA,190850.198429218,44059.4851313806
100,2015,"14333648","_k__vre",71.5951539571491,18,NA,99195.4092570152,30343.0577378206,134732.949304944
100,2016,"08082671","____vre",16.9611883178384,16,NA,NA,1552023.72281181,71281.8726898278
100,2017,"02458374","__u__re",12.9633777829504,13,NA,NA,NA,31870.2397132267
100,2018,"11131320","g___vre",553.750567907499,14,146877.210458209,NA,126460.095357771,288395.865304514
100,2019,"07881626","_____re",147.548963060338,10,NA,NA,NA,64710.0687072376
