"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
555,2015,"05187072","_____re",1092.88915294004,18,NA,NA,NA,328018.985458968
555,2016,"06979651","__upvre",53.7893946410057,20,NA,NA,56414.3620536234,305109.292430015
555,2017,"04713840","____vre",242.002630313957,17,NA,NA,3380549.00993728,7003.3719351932
555,2018,"12205047","____vre",24.281768795582,4,NA,NA,263864.109293155,20575.8982633158
555,2019,"07334238","_ku_vre",7.02375583871912,16,NA,-102791.975355227,95903.9210214373,10988.3762297853
556,2013,"05196739","__u__r_",1934.75006584841,16,NA,NA,NA,NA
556,2014,"05257575","__u__r_",3688.7062115276,18,NA,NA,NA,NA
556,2015,"10534385","g___vr_",400.476869536964,16,-35513.0640191204,NA,209288.911287822,NA
556,2016,"05544583","____vre",402.809063482689,12,NA,NA,2804966.98092578,12089.9479046049
556,2017,"01625360","____vr_",126.737083757514,20,NA,NA,2825172.64351074,NA
556,2018,"05133919","__u_vr_",0.644330128531095,11,NA,NA,14663.5167957438,NA
556,2019,"14391107","____vre",76.6260754463649,13,NA,NA,376204.0979656,19112.9102128534
557,2013,"04479993","____vre",264.435978538157,9,NA,NA,901135.977827953,227203.354899422
557,2014,"14138771","g___vre",254.452500827772,18,117417.517293292,NA,565663.813986786,40175.5183354272
557,2015,"04456319","____vre",16.5694603500102,14,NA,NA,85276.4016328332,42140.1852189424
557,2016,"14865990","g___vre",20.6403162060469,18,206810.540396532,NA,368771.869667161,107267.179242461
557,2017,"11273639","_k__vr_",2048.92618351898,17,NA,103987.874316853,53979.7250521114,NA
557,2018,"09984634","____vre",859.390483367468,18,NA,NA,50414.6790865727,6180.579184072
557,2019,"05969411","_____re",542.419710958548,20,NA,NA,NA,8430.49807583881
558,2013,"10828498","____vre",542.742573234153,9,NA,NA,365456.376111364,891.509191605617
558,2014,"09941647","____vr_",176.632033128142,21,NA,NA,608792.236697351,NA
558,2015,"04309442","__u_vre",4.91192477142248,9,NA,NA,1017134.45103271,781164.720292083
558,2016,"04422440","g_u__r_",66.3760714477204,14,-61260.597395534,NA,NA,NA
558,2017,"08588599","g__p_r_",29.8891230097544,9,-116277.011862528,NA,NA,NA
558,2018,"08087537","g___vre",257.123730880804,15,55011.429397782,NA,221072.494135347,167089.639470986
558,2019,"08429969","__u_vre",48.9325279473823,18,NA,NA,120134.684699497,572406.426918051
559,2013,"04971004","__up_re",569.605574837285,12,NA,NA,NA,20209.598287542
559,2014,"08855089","____vr_",9.82733248888767,13,NA,NA,935832.197235762,NA
559,2015,"12129843","g____r_",60.5339839280927,15,99791.6736274263,NA,NA,NA
559,2016,"05695654","g____re",1566.6430711011,21,44725.7043143678,NA,NA,213951.078875564
559,2017,"05297704","_____r_",1481.65935415934,11,NA,NA,NA,NA
559,2018,"08652462","__u_vre",227.398297229116,12,NA,NA,504666.673029144,358748.649601331
559,2019,"08713150","g___vr_",105.758385977872,9,48964.6818562577,NA,921308.994338738,NA
560,2013,"07056360","g____re",467.801755539433,11,107865.833314707,NA,NA,32987.2416675306
560,2014,"07554783","g___vre",43.7941290062431,17,59830.9511668286,NA,567037.980648504,31352.2394770696
560,2015,"14686089","g____r_",2.89506609785792,17,-58355.3800383405,NA,NA,NA
560,2016,"16615260","____vre",90.3365805572947,18,NA,NA,2106962.95229155,34517.5931616792
560,2017,"08546855","__u_vr_",280.49953753729,12,NA,NA,57678.7845621202,NA
560,2018,"07913844","____vre",57.6266515354852,17,NA,NA,477529.144829776,29558.8095219348
560,2019,"04107573","____vr_",37.8069845169356,17,NA,NA,42619.0202410444,NA
561,2013,"09652842","_k__vre",1887.79129131884,10,NA,68499.8502664042,53334.9206049862,22409.8505948987
561,2014,"14923329","__u__re",38.1401573967771,10,NA,NA,NA,1218435.11399513
561,2015,"09095565","_k_pvr_",6926.51602867476,18,NA,246168.864483258,5317.30031258262,NA
561,2016,"09526013","g___vre",51.9709998036233,9,-149163.811518642,NA,50602.264460058,18611.2257607282
561,2017,"04147569","g__pvr_",12.2241687762704,12,65651.9940149184,NA,276360.186660365,NA
561,2018,"04835989","_____r_",2463.51167089247,20,NA,NA,NA,NA
561,2019,"07266061","g____r_",114.788560109864,19,199935.771396259,NA,NA,NA
562,2013,"04490213","g____r_",1360.19064595606,16,54225.6460213113,NA,NA,NA
562,2014,"07227872","g__pvr_",1364.69071461826,12,213165.416536496,NA,262322.656661649,NA
562,2015,"13153604","____vre",83.4321508127542,13,NA,NA,81529.6505037482,14539.4828070863
562,2016,"16317132","g____re",79.6204469330038,15,38752.2981574664,NA,NA,169461.46546668
562,2017,"08174807","____vre",4.88212602592984,19,NA,NA,31908.5870136686,52151.3380262368
562,2018,"08534626","__u_vr_",577.436020676951,13,NA,NA,1012733.53358171,NA
562,2019,"04411851","____vre",43.3749757399579,16,NA,NA,33036.1910993402,121963.179133982
563,2013,"08926433","____vre",1995.70104874283,15,NA,NA,41966.3926850379,78779.1424678499
563,2014,"04169665","____vr_",45.2923019426286,11,NA,NA,279473.514015249,NA
563,2015,"03978620","____vre",16.9019169538587,14,NA,NA,107059.476141527,354162.174935835
563,2016,"14111637","__u_vre",4.45635670542673,21,NA,NA,1291786.8835636,13969.8217058631
563,2017,"09423945","___pvre",418.191990479402,16,NA,NA,24472.3249472916,3358.36148608593
563,2018,"09962056","g___vr_",111.605027266587,13,26454.1830869906,NA,20100.6428867167,NA
563,2019,"09656491","____vr_",55.9584436926648,9,NA,NA,1039165.96441266,NA
564,2013,"14842550","__u_vr_",84.379212062706,9,NA,NA,42984.2289136899,NA
564,2014,"14538871","__u_vr_",1467.7032068901,14,NA,NA,47513.6941595989,NA
564,2015,"04189369","g___vr_",3239.74769946147,11,-87906.3662825853,NA,70777.3312530776,NA
564,2016,"02672294","__u_vre",3.88924038222434,13,NA,NA,161254.385952216,45332.4010838533
564,2017,"04211683","gk__vr_",104.330456511841,12,132188.884922439,76303.0386134125,24661.09173896,NA
564,2018,"10655888","g____re",23.2442646035097,10,333537.898624197,NA,NA,4576.78474319149
564,2019,"05288090","____vr_",16.1615149101893,12,NA,NA,492583.170144015,NA
565,2013,"09449385","____vre",493.683079385002,17,NA,NA,144767.672635898,999178.163687081
565,2014,"14896448","g_up_re",91.0408958883376,20,196747.570135197,NA,NA,139825.559746715
565,2015,"04106890","g___vre",3.93182231036823,16,185844.81369528,NA,131148.213190099,2762.72637140817
565,2016,"13318120","____vre",22.989374346097,18,NA,NA,210428.401247573,6356.05399017626
565,2017,"09562378","g____r_",3.18703362375067,13,40140.6708217735,NA,NA,NA
565,2018,"05017256","g___vre",5938.99914714053,16,-110794.968939223,NA,216014.930218756,70066.9089199832
565,2019,"08168074","____vr_",23.7867856688247,9,NA,NA,322308.226090704,NA
566,2013,"14733551","____vr_",876.127244854858,19,NA,NA,548879.226172712,NA
566,2014,"05627456","gk__vr_",799.218597723483,12,146049.8889692,-115698.569346412,37481.3975143824,NA
566,2015,"05496363","g__p_re",11.2744873284435,16,-70115.4272887143,NA,NA,17744.4219250705
566,2016,"05395799","g___vr_",136.485139798726,19,203018.295810256,NA,4765.92727316526,NA
566,2017,"04900980","____vr_",2946.43960349429,18,NA,NA,6673.34251991173,NA
566,2018,"05480537","g_u_vr_",49.1124427945756,17,22931.0912537604,NA,145553.246221473,NA
566,2019,"07461588","___p_re",9665.16543994338,14,NA,NA,NA,80458.3584237042
567,2013,"11360258","_____re",562.901660271592,13,NA,NA,NA,45829.2023215281
567,2014,"08006437","__up_r_",1060.29048461595,17,NA,NA,NA,NA
567,2015,"14123551","g___vre",8.27033180306734,19,-11663.795598213,NA,112050.136521812,406591.041005627
567,2016,"04748863","____vr_",778.091397320026,19,NA,NA,102539.359239935,NA
567,2017,"05879544","_____r_",21.9104957161586,14,NA,NA,NA,NA
567,2018,"01891782","____vre",2359.45935467927,18,NA,NA,189705.553451669,131676.687821431
567,2019,"09249454","g___vre",4.94287227304754,16,-32642.347874028,NA,75459.014900536,157130.846180475
568,2013,"04599087","_k__vre",49.964563846186,15,NA,52821.9595191837,683654.054834454,1527261.23894586
568,2014,"07539573","__upvr_",2691.06739109804,12,NA,NA,78204.1448447296,NA
568,2015,"08903335","g____r_",1046.48290635627,14,13314.7729615657,NA,NA,NA
568,2016,"07407857","__u_vr_",246.159575946616,16,NA,NA,159035.36401107,NA
568,2017,"10117361","g_u_vre",8.00270010948974,8,24975.2117724791,NA,3571638.59259788,221678.484901722
568,2018,"04444535","_____re",13.8556842367513,15,NA,NA,NA,16431.1558094915
568,2019,"10965610","g___vr_",26.8533040727467,15,123000.077966411,NA,787201.969384527,NA
569,2013,"05100130","__up_r_",58.7025552878702,21,NA,NA,NA,NA
569,2014,"08547233","g_u_vr_",13.0319491614779,17,10464.0059152737,NA,56524.1471421461,NA
569,2015,"12587111","__u_vre",66.0529765508321,15,NA,NA,497375.487003175,34118.8044615971
569,2016,"01280253","_____r_",277.476300480932,14,NA,NA,NA,NA
569,2017,"04124262","__u_vre",147.838116769618,20,NA,NA,12688.1456797273,12793.6763951563
569,2018,"16201044","__u_vr_",465.276653387479,13,NA,NA,29598.4493502946,NA
569,2019,"07977303","__u_vre",34145.8994360552,11,NA,NA,32779.1759245159,8818.96707641266
570,2013,"04259964","g_u__re",178.726031197889,16,185030.007744917,NA,NA,10262.3283775842
570,2014,"14622741","__u__re",2.14498300133681,19,NA,NA,NA,404997.636460872
570,2015,"05026641","_____re",2068.62068084841,17,NA,NA,NA,976809.759178284
570,2016,"14860287","__u__r_",4470.41112768559,19,NA,NA,NA,NA
570,2017,"05712412","____vre",35.9458014924957,15,NA,NA,1523220.43290439,28508.1804574451
570,2018,"04363851","__u_vre",72.5055093988081,13,NA,NA,95501.4553562395,142072.39746032
570,2019,"07441711","____vre",163.851577112897,17,NA,NA,98499.958025573,6627.62347342075
571,2013,"04359706","g____r_",14.5278079103243,9,120965.88676253,NA,NA,NA
571,2014,"11188009","g_up_r_",264.824906961795,17,97343.2865298704,NA,NA,NA
571,2015,"08164726","_____r_",674.792295468305,22,NA,NA,NA,NA
571,2016,"07181382","_____re",82.5723167779811,11,NA,NA,NA,3861.26119097311
571,2017,"05937526","__u__r_",213.576138454604,13,NA,NA,NA,NA
571,2018,"04871238","g___vre",71.0512152479197,17,13575.9090706726,NA,377530.530070455,13912.6924462966
571,2019,"08479504","__u_vre",331.208861293987,22,NA,NA,30060.3485469517,48269.6805533357
572,2013,"09256948","g____r_",1085.62474751501,19,-56584.8116442672,NA,NA,NA
572,2014,"08963092","___pvre",16.4672704122123,21,NA,NA,12056.7828563852,31554.619016082
572,2015,"04974511","g_u_vre",96.8878140304435,10,138368.777137909,NA,27782.5183047004,110932.050871677
572,2016,"08136270","__u_vre",1245.81953503674,19,NA,NA,4293.78722035172,4594.23627717069
572,2017,"06422699","__u_vre",148.546798156804,15,NA,NA,845340.866114764,12623.6738565685
572,2018,"07371659","_____r_",1103.39589832414,11,NA,NA,NA,NA
572,2019,"16630731","__u_vr_",204.583721713146,10,NA,NA,1678600.50806899,NA
573,2013,"05793344","g___vre",112.535609354302,14,13627.0639021799,NA,21809.7697492751,221276.516506917
573,2014,"07608654","____vre",582.256013216988,21,NA,NA,10379245.5154082,139874.944076349
573,2015,"05759067","__u_vr_",490.08232493695,18,NA,NA,667563.121716534,NA
573,2016,"05025984","g____r_",9072.39189414324,10,130314.531140389,NA,NA,NA
573,2017,"05135291","__upvre",38.6952528837084,19,NA,NA,93506.9445596643,40944.5137397156
573,2018,"02487517","g___vre",244.49774470805,18,165253.737949231,NA,41447.7375615547,27184.8432886882
573,2019,"09439791","g_u__re",19.5667691034904,14,17791.4797869456,NA,NA,165892.151533295
574,2013,"05027009","__u_vr_",171.313057412157,11,NA,NA,58024.1755968104,NA
574,2014,"07843735","g____re",253.111643877366,14,186933.08150583,NA,NA,41870.7837249365
574,2015,"07281353","g___vr_",11.1210569261803,10,113316.638119196,NA,32931.7282959542,NA
574,2016,"04226284","____vre",104.533560509264,9,NA,NA,5159298.79199777,7487.07199014622
574,2017,"09069298","_____r_",87.6304667291728,10,NA,NA,NA,NA
574,2018,"04205262","__u_vre",35.037318323744,21,NA,NA,515959.42705289,596873.67293984
574,2019,"10109022","_____r_",14.1088512685623,12,NA,NA,NA,NA
575,2013,"14248180","g_upvre",126.745767314872,11,5764.24374103711,NA,288131.351643785,88158.6634820369
575,2014,"07468077","_____re",128.496301050739,12,NA,NA,NA,7457.38975783988
575,2015,"05216873","g____r_",3099.62076681338,26,-8713.030276042,NA,NA,NA
575,2016,"09304976","g____r_",122.212053010032,12,168310.113469114,NA,NA,NA
575,2017,"01176209","____vre",69.1362611683243,12,NA,NA,10044.1311413405,79914.3756931846
575,2018,"04963771","____vre",2014.23594645694,18,NA,NA,234886.483543651,49980.9501500314
575,2019,"09974757","_____r_",707.16911924325,23,NA,NA,NA,NA
576,2013,"05143678","____vr_",367.526458745934,19,NA,NA,281558.991198019,NA
576,2014,"05335668","g___vre",884.028340904937,15,770.250627994646,NA,209890.140204779,132372.584746077
576,2015,"14515116","__u_vre",13.9662974583173,17,NA,NA,117073.456373885,1268371.2901863
576,2016,"07705550","g___vr_",682.248788322576,15,77093.7650436667,NA,466174.143692843,NA
576,2017,"07273273","_____re",8.4460482314712,10,NA,NA,NA,63106.2882401379
576,2018,"12286694","g___vr_",1858.95358705967,15,94324.3746107555,NA,102700.926085492,NA
576,2019,"11792961","gku__re",40.3955567053858,12,-171508.081171899,-75898.9850626806,NA,309586.138142893
577,2013,"11153407","____vr_",39106.4672024463,16,NA,NA,333696.031181347,NA
577,2014,"11009401","___pvre",46.5873757790704,12,NA,NA,64745.8491649768,119673.142526562
577,2015,"02977835","____vr_",787.48023065157,13,NA,NA,4934.69897849992,NA
577,2016,"08855084","g_up_re",36.3523391376192,11,-88325.292479884,NA,NA,349207.483177966
577,2017,"09878928","_____re",206.790009764192,24,NA,NA,NA,1332718.31791106
577,2018,"05962752","_ku__r_",17.0756058850558,20,NA,186651.820653743,NA,NA
577,2019,"07816929","____vre",53.5874380565504,12,NA,NA,82087.2028359545,13888.4970529339
578,2013,"07854586","g____r_",2404.33674654929,19,153363.307251024,NA,NA,NA
578,2014,"09925493","g_u_vr_",1667.45574538988,12,24471.0735071795,NA,867773.38228212,NA
578,2015,"04657994","__u_vr_",18.1574985333808,14,NA,NA,424188.286505099,NA
578,2016,"07918177","____vre",400.688029907454,13,NA,NA,366899.879728948,2172.3227190058
578,2017,"04595639","gku__re",51.1701226270155,12,234787.443848327,-57530.8135970517,NA,977790.393705008
578,2018,"05251727","____vr_",565.843964526107,18,NA,NA,141964.995967292,NA
578,2019,"07064164","__u_vr_",924.766845052516,9,NA,NA,423381.097411199,NA
579,2013,"12831450","_ku_vre",201.821108905636,9,NA,140577.94324838,929504.309984982,34066.6893745577
579,2014,"07278337","__u__re",240.626615413846,21,NA,NA,NA,1063070.03703996
579,2015,"01915440","_____r_",46.3027710258309,14,NA,NA,NA,NA
579,2016,"09182940","g_u__re",122.453068159765,12,3129.44873107398,NA,NA,439796.428059909
579,2017,"15893855","gk___r_",1692.08787243292,14,181217.205090477,162930.364512713,NA,NA
579,2018,"04471339","_kupvre",274.07753121962,15,NA,81449.5041254797,28408.7398014029,43065.9916054074
579,2019,"06270082","_____r_",2.38083890669644,18,NA,NA,NA,NA
580,2013,"14077545","g__pvr_",33.4039520675583,18,130294.53334603,NA,330134.121173862,NA
580,2014,"02817758","g_u_vre",211.342372594306,15,76842.4063166014,NA,102771.082186963,1814.1466800673
580,2015,"04748229","g___vre",1322.67129470018,14,-6196.68627403545,NA,256446.93861463,155785.362780091
580,2016,"01515632","____vre",143.122123383764,10,NA,NA,15345.2553861866,982622.461897565
580,2017,"04009945","__u_vre",1527.07074306321,11,NA,NA,108454.764333813,278479.547864185
580,2018,"07605918","g_u_vre",1.41232196920316,17,90979.306740012,NA,96009.0849728069,298526.696366412
580,2019,"09228356","__u_vre",106.773877624897,16,NA,NA,797443.198513517,3586082.63641634
581,2013,"07050764","___pvr_",274.476198990391,13,NA,NA,139836.758336013,NA
581,2014,"02372626","_ku_vr_",215.764130484384,13,NA,4433.4459840972,137555.694450655,NA
581,2015,"04538907","g___vr_",1535.91240809638,11,36721.0497584582,NA,73894.5069216359,NA
581,2016,"05620339","_____re",42.4159218797293,13,NA,NA,NA,498959.444102197
581,2017,"04954481","g___vr_",741.682401676626,19,171938.335363637,NA,44816.839169058,NA
581,2018,"05035406","gku__re",4.71299901385848,14,252205.248824587,39896.0066658189,NA,330877.111488882
581,2019,"04392376","__u_vr_",366.425658164156,14,NA,NA,51339.4425528423,NA
582,2013,"05968569","____vre",83.7777264768891,11,NA,NA,4286901.45101158,135273.111476858
582,2014,"14108878","___pvr_",161.973795192403,14,NA,NA,60257.5692255417,NA
582,2015,"14765435","_____re",19.2585133048418,15,NA,NA,NA,63177.4167690324
582,2016,"09934905","__u_vre",151.797513234637,14,NA,NA,23054.9229916539,160639.620329347
582,2017,"15906634","____vre",96.1960356753508,10,NA,NA,240260.76389319,1211100.32507545
582,2018,"05059383","g_u__re",1226.38996102995,23,276744.485664119,NA,NA,33040.4301236823
582,2019,"04337755","g___vr_",145.457150335813,11,235866.375283904,NA,105623.004512375,NA
583,2013,"15221289","g___vre",792.634445070017,20,-70788.8304637549,NA,117669.919387746,174545.942500891
583,2014,"13968217","_____r_",28372.7590768994,15,NA,NA,NA,NA
583,2015,"11349182","g___vre",1705.16340135194,11,226700.419237747,NA,49085.7261861602,5256.20528430023
583,2016,"09370903","____vr_",149.833751236771,11,NA,NA,275426.793540648,NA
583,2017,"02593490","____vre",126.604435133345,16,NA,NA,56272.2666039535,23073.8900679893
583,2018,"14757210","_k__vre",1743.57320858021,22,NA,102366.250771378,361875.657840262,207071.094336044
583,2019,"05730602","__u_vre",17.8254236739692,12,NA,NA,118884.106150002,362359.45985542
584,2013,"08551227","g__pvre",1.03059868906043,20,46313.8866147093,NA,98908.7513135526,17194.2972300947
584,2014,"04850430","_____re",120.679034852184,15,NA,NA,NA,97917.0603416235
584,2015,"14119355","g___vre",186.369712664328,15,111238.928220236,NA,115896.67655938,32409.2372896264
584,2016,"04791585","___pvre",489.164614498754,12,NA,NA,50753.5633649776,11998.1965688719
584,2017,"14163107","__u_vre",44.0661324602497,18,NA,NA,225733.04593114,96641.3966714435
584,2018,"04526868","____vr_",5725.02822254003,19,NA,NA,697228.288917358,NA
584,2019,"04862545","____vre",142.465767472648,16,NA,NA,110167.469001731,1099.9770981458
585,2013,"04645317","__u_vr_",40.4779718920712,15,NA,NA,28367.5964550435,NA
585,2014,"05099645","_____re",9.03427524966501,11,NA,NA,NA,52055.2953862777
585,2015,"04056994","g____re",2.53121869716513,11,57713.4197684792,NA,NA,40376.1073654316
585,2016,"04176731","____vre",654.708942379527,8,NA,NA,974977.788392886,322856.507879843
585,2017,"05749252","____vre",109.691926351327,17,NA,NA,103738.997776513,39225.6594065149
585,2018,"05684660","g_u__re",50.1096685550381,17,124306.607862307,NA,NA,426301.225665186
585,2019,"04029104","g___vr_",379.614934496575,11,-28106.1814661438,NA,166113.942349151,NA
586,2013,"07765970","_ku_vre",84.132125359125,17,NA,87525.8792553493,930534.701559791,20499.6226231358
586,2014,"04261292","____vre",15.9526605074689,22,NA,NA,1288848.13603879,288628.345620711
586,2015,"02827112","_____re",768.787472855703,15,NA,NA,NA,28843.6550333834
586,2016,"08161999","g___vr_",8.38895455262705,12,41703.0094304431,NA,92609.7872992601,NA
586,2017,"08442900","g_u_vr_",408.335784254927,17,29775.4676193647,NA,181919.892255688,NA
586,2018,"14272851","_____re",1511.80550280277,12,NA,NA,NA,10317.112998441
586,2019,"04321122","g__pvre",52.857266997464,17,55424.5631970619,NA,64909.020714322,367426.500967493
587,2013,"10588087","_k__vre",0.670910203489758,11,NA,-93383.1602654727,143079.546981572,12364.9557996142
587,2014,"09732551","g____r_",4639.54803007412,10,-57763.5876594294,NA,NA,NA
587,2015,"04797431","_____re",3.10627035255291,17,NA,NA,NA,33588.7699840684
587,2016,"04562255","g_u__re",868.624297500074,14,140083.289116584,NA,NA,194537.301914408
587,2017,"07727442","g___vre",805.204404793698,19,19946.8468843265,NA,15941.6517215165,39570.4560635776
587,2018,"11531029","____vre",4443.23168745759,9,NA,NA,463897.584612412,126470.561728692
587,2019,"03688221","____vre",558.099057361934,16,NA,NA,566221.310900833,21407.6308536078
588,2013,"04507709","g___vre",34.4140569128364,22,70444.3437711781,NA,3262.38303100231,80701.5101016163
588,2014,"04608105","_____re",160.01420012186,18,NA,NA,NA,56821.0817338429
588,2015,"09087963","__u_vr_",5443.6393791538,10,NA,NA,939385.730929909,NA
588,2016,"01344988","g___vre",100.999687374333,23,176158.237117617,NA,512274.828212292,277020.959052059
588,2017,"04340251","g____r_",3337.10798343262,16,84027.4896994251,NA,NA,NA
588,2018,"04364103","g___vr_",3.42850640546467,10,-34617.5207851011,NA,85346.1142833312,NA
588,2019,"05754469","_k___re",42.9559550840486,21,NA,-7130.14001229782,NA,124255.515425427
589,2013,"16813193","____vr_",16.4447236077286,19,NA,NA,1646771.26211592,NA
589,2014,"05385017","g__pvr_",715.827710977634,15,165361.681535883,NA,62382.9366012942,NA
589,2015,"14670085","_____re",561.440249739117,21,NA,NA,NA,8837.90796509496
589,2016,"08457917","g___vre",67.4893675563105,7,40455.7201267786,NA,833663.040921552,49981.1333469131
589,2017,"05013627","____vre",296.33630524238,15,NA,NA,169852.62227753,107184.987974187
589,2018,"05137847","_____r_",4064.71715480488,11,NA,NA,NA,NA
589,2019,"10643825","g____re",63.38784214082,15,166455.943157311,NA,NA,828564.934085258
590,2013,"09723979","gku_vre",33.615869584596,16,236096.363210801,110235.453969133,764347.49491287,34816.8459917752
590,2014,"16523733","_____re",425.371356540042,9,NA,NA,NA,39511.2935185291
590,2015,"09268926","__u__r_",170.698175598094,19,NA,NA,NA,NA
590,2016,"12266784","__u_vr_",42.9863566294526,17,NA,NA,5584721.35149345,NA
590,2017,"02367925","__u_vr_",129.405307739502,17,NA,NA,958678.764492849,NA
590,2018,"05347741","__u__r_",205.370521770995,7,NA,NA,NA,NA
590,2019,"07089092","____vre",16.9816018786856,9,NA,NA,171807.325234257,126847.373428899
591,2013,"08906459","_____re",4.98160087632597,19,NA,NA,NA,20305.0941298732
591,2014,"04984230","__u_vr_",59.5751571652091,11,NA,NA,686084.88330029,NA
591,2015,"02330788","g___vre",2659.35218240856,16,24210.0976541302,NA,209653.395467067,422820.26081593
591,2016,"13977924","g____r_",13.8429333779427,20,101710.621600612,NA,NA,NA
591,2017,"07431441","____vre",653.899105891262,19,NA,NA,30937.1226737544,321699.19782638
591,2018,"12150713","_____re",151.397761237947,25,NA,NA,NA,341041.082742808
591,2019,"04803252","_k_p_re",23.9446316209357,17,NA,288136.582955745,NA,7077.00005987994
592,2013,"08576525","____vr_",816.815497344577,9,NA,NA,71009.2272683893,NA
592,2014,"07244562","__u_vre",1876.77335590112,20,NA,NA,96379.6912874695,24445.2758863174
592,2015,"05861800","g___vr_",84.3640607015294,22,18545.2076929459,NA,60738.6224824085,NA
592,2016,"05700994","g__pvr_",31.2695982796979,14,109976.196961329,NA,187090.747035423,NA
592,2017,"04712859","__upvre",20.6345924517401,16,NA,NA,33970.9472237625,223718.146077439
592,2018,"05531828","gk__vr_",428.57756382608,19,132678.90217413,-3128.52252741373,42023.430941172,NA
592,2019,"06147366","g_u_vr_",16.9351560854917,17,143818.458747306,NA,5498.72451674654,NA
593,2013,"07661082","____vre",4127.9151903718,18,NA,NA,32515.7602184537,112643.679559412
593,2014,"04736223","_ku__r_",289.902115286058,11,NA,-77358.0955633626,NA,NA
593,2015,"12137369","____vre",52.1728734161369,13,NA,NA,478195.858805614,375448.026059629
593,2016,"09554703","__u_vre",956.992933981352,19,NA,NA,263654.193991954,77561.1391485597
593,2017,"08790724","_____r_",248.763985724108,12,NA,NA,NA,NA
593,2018,"09461112","g____r_",5.63218226075134,12,-77831.3537815995,NA,NA,NA
593,2019,"14829031","____vr_",66.5636464007903,18,NA,NA,138810.037803965,NA
594,2013,"09163749","g___vre",88.7232256609773,16,189527.405602156,NA,44309.7938075866,18878.5923264772
594,2014,"05666125","g___vr_",2981.8948348021,10,130546.716104454,NA,81678.7023385824,NA
594,2015,"08360885","g___vr_",1914.51488641333,12,119690.877317001,NA,995812.518333424,NA
594,2016,"02052465","gku_vr_",9.58270754157337,8,-14788.6767155997,93475.8716978117,103806.796222135,NA
594,2017,"04565518","g___vr_",3737.57338697509,17,-50474.9006259072,NA,67885.9057527876,NA
594,2018,"15469644","_ku__r_",56.2602842274629,22,NA,182483.449991058,NA,NA
594,2019,"14617377","____vre",1086.62000648146,21,NA,NA,27300.6080873227,42358.9890955146
595,2013,"14889978","____vr_",7.00977695946021,11,NA,NA,185331.304215699,NA
595,2014,"04486782","____vr_",9.35010745879292,20,NA,NA,5343485.32406357,NA
595,2015,"07116289","_k__vr_",374.281809957511,12,NA,175086.420068659,174841.351724191,NA
595,2016,"14633939","___pvre",790.505969764863,15,NA,NA,389883.696474842,13001.2978030033
595,2017,"12318646","___p_re",967.376051909181,16,NA,NA,NA,98938.6597128968
595,2018,"07341252","_k_pvr_",640.236715512815,19,NA,53429.5924430215,151567.217487523,NA
595,2019,"04591902","gk_pvre",17.8855839640989,9,-97910.108070761,66769.2157764801,804430.699851835,127104.128622287
596,2013,"01136619","___pvre",889.882427898917,12,NA,NA,2243908.30728301,10083.4240877806
596,2014,"05451843","____vr_",1619.08705232099,17,NA,NA,47284.8383746272,NA
596,2015,"05474855","g___vr_",542.419258578081,24,-109943.522727766,NA,36109.9986994472,NA
596,2016,"05145773","__u_vr_",50.1523590099151,18,NA,NA,119167.611462233,NA
596,2017,"04657516","g___vre",1487.90434156591,12,-12198.4762737615,NA,20025.0926357863,49532.328970074
596,2018,"08448925","____vre",3614.29411583965,25,NA,NA,494304.345860144,14746.260300139
596,2019,"12054033","gk___r_",2346.2399333435,16,192655.633911735,-34165.4554604475,NA,NA
597,2013,"05586551","____vre",505.956892912011,21,NA,NA,5942.64895656473,221785.206375516
597,2014,"15161003","__u__re",188.779377755061,16,NA,NA,NA,68678.6630347947
597,2015,"07207711","g___vre",36284.577028559,13,-109083.331707606,NA,7182076.2926392,81999.3870782326
597,2016,"08448636","____vr_",549.436508340429,12,NA,NA,606384.178942167,NA
597,2017,"09227924","____vre",227.88639308264,17,NA,NA,8394.18412889224,12445.6821393351
597,2018,"07441998","__u_vre",291.366566381196,12,NA,NA,139316.704085775,54123.8180685175
597,2019,"01685642","_ku_vr_",45.4392347064004,8,NA,108638.991044476,42895.0715974394,NA
598,2013,"14889815","g__pvre",45.6670999002594,15,47957.1165142515,NA,136343.997987018,189292.701131329
598,2014,"10026214","g___vre",191.097872659665,15,-41959.4338831862,NA,190771.286579356,46096.1878393562
598,2015,"09912756","g___vr_",66305.5587951566,15,-43293.7214167093,NA,29601.2756440642,NA
598,2016,"14379961","____vr_",40.7289355770279,14,NA,NA,83477.4816284347,NA
598,2017,"15840123","_____re",1220.44366356183,16,NA,NA,NA,17756.9715510276
598,2018,"05945682","__u__r_",14.9181692132692,24,NA,NA,NA,NA
598,2019,"13512510","g___vr_",118.095359993317,12,129857.011823881,NA,427558.233276578,NA
599,2013,"12457467","g__p_r_",1508.40241620446,19,155897.459517904,NA,NA,NA
599,2014,"08788858","___pvre",1643.35041132461,20,NA,NA,224343.834841125,786468.365962287
599,2015,"07238286","____vr_",13166.2083351968,21,NA,NA,2569143.71734815,NA
599,2016,"02373025","_____r_",6.19404795810606,15,NA,NA,NA,NA
599,2017,"05765380","____vr_",149.657892746248,10,NA,NA,67369.1443598913,NA
