prefix,variable,n_vars,description
e,e_c25234,349,Übrige Schuldzinsen (in Cent)
e,e_c25240,349,"steuerfreie Einnahmen nach § 3 Nr. 26, 26a, 26b EStG (in Cent)"
e,e_c25241,349,"steuerfreie Einnahmen § 3 ohne § 3 Nr. 26, 26a, 26b EStG (in Cent)"
e,e_c25242,349,steuerfreie Einnahmen nach § 3a EStG (in Cent)
e,e_c25243,349,"nicht abziehbare Betriebsausgaben nach § 3 Nr. 26, 26a, 2 6b EStG (in Cent)"
e,e_c25244,349,nicht abziehbare Betriebsausgaben nach § 3c Abs. 1 EStG ( in Cent)
e,e_c25245,349,nicht abziehbare Betriebsausgaben nach § 3c Abs. 4 EStG (in Cent)
e,e_c25250,349,Hinzurechnungen und Abrechnungen bei Wechsel der Gewinnermittlungsart (in Cent)
e,e_c25255,349,Ergebnisanteile aus Beteiligungen an Personengesellschaften (in Cent)
e,e_c25261,349,"Gesamtbetrag der bereits berücksichtigten Beträge, für die das InvStG und das Teileinkünfteverfahren bzw. § 8b KStG gilt (in Cent)"
e,e_c25262,349,"Korrekturbetrag aufgrund der berücksichtigten Beträge, für die das InvStG und das Teileinkünfteverfahren bzw. § 8b KStG gilt (in Cent)"
e,e_c25263,349,"Gesamtbetrag der bereits berücksichtigten Beträge, für die Teilfreistellungen nach InvStG gelten (in Cent)"
e,e_c25264,349,"Korrekturbetrag aufgrund der berücksichtigten Beträge, für die Teilfreistellungen nach InvStG gelten"
e,e_c25271,349,Hinzurechnungsbetrag nach § 4 Abs. 4a EStG (in Cent)
e,e_c25280,349,"Aufwendungen für Telekommunikation (z. B. Telefon, Internet) (in Cent)"
e,e_c25281,349,Fortbildungskosten (ohne Reisekosten) (in Cent)
e,e_c25290,349,Korrigierter Gewinn/Verlust (in Cent)
e,e_c25293,349,Steuerpflichtiger Gewinn/Verlust vor Anwendung des § 4 Abs. 4a EStG (in Cent)
e,e_c25671,349,"Hinzurechnungsbetrag nach § 4 Abs.4a neues Recht (SB 43 unbeachtlich, der hier eingegebene Wert geht der Kz 25.271 vor) (in Cent)"
e,e_c27120,349,"Auflösung von Rücklagen nach § 6c i. V. m. § 6b EStG, R 6.6 EStR (in Cent)"
e,e_c27124,349,Gesamtsumme Auflösung (in Cent)
e,e_c27125,349,Auflösung von Ausgleichsposten nach § 4g EStG (in Cent)
e,e_c27170,349,"Übertragung von stillen Reserven nach § 6c i. V. m. § 6b EStG, R 6.6 EStR (in Cent)"
e,e_c27180,349,"Rückgängigmachung von Investitionsabzugsbeträgen, die in 2011 abgezogen wurden ohne Auswirkung auf das aktuelle Rechenwerk, müssen sich im entsprechendem Jahr auswirken (in Cent)"
e,e_c27181,349,"Rückgängigmachung von Investitionsabzugsbeträgen, die in 2012 abgezogen wurden ohne Auswirkung auf das aktuelle Rechenwerk, müssen sich im entsprechendem Jahr auswirken (in Cent)"
e,e_c27182,349,"Rückgängigmachung von Investitionsabzugsbeträgen, die in 2013 abgezogen wurden ohne Auswirkung auf das aktuelle Rechenwerk, müssen sich im entsprechendem Jahr auswirken (in Cent)"
e,e_c27187,349,"Bildung/Übertragung von Rücklagen nach § 6c i. V. m. § 6b EStG, R 6.6 EStR (in Cent)"
e,e_c27190,349,Gesamtsumme Bildung/Übertragung (in Cent)
e,e_c27191,349,Bildung/Übertragung von Ausgleichsposten nach § 4g EStG (in Cent)
e,e_c27671,349,"Bearbeiterkennzahl, nicht im Vordruck enthalten Bestand Ausgleichsposten nach § 4g EStG zu Beginn des Wirtschaftsjahres (in Cent)"
e,e_c27687,349,"Bearbeiterkennzahl, nicht im Vordruck enthalten Bestand Rücklagen nach §6b bzw. §6c EStG zu Beginn des Wirtschaftsjahres (in Cent)"
e,e_c29122,349,"Entnahmen einschl. Sach-, Leistungs- und Nutzungsentnahmen Nur für Einzelunternehmen zulässig, wichtig für Schuldzinsenberechnung (in Cent)"
e,e_c29123,349,"Einlagen einschl. Sach-, Leistungs- und Nutzungseinlagen Nur für Einzelunternehmen zulässig, wichtig für Schuldzinsenberechnung (in Cent)"
e,e_c30111,349,1 = Betrieb ist als Liebhaberei eingestuft
e,e_c30113,349,1 = Weinbau: unwiderruflich tatsächlicher Betriebsausgabe nabzug beantragt
e,e_c30120,349,1 = Wert nicht in die ESt übernehmen
e,e_c40100,349,Anschaffungs-/Herstellungskosten oder Einlagewert für Grund und Boden (in Cent)
e,e_c40101,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für Grund und Boden (in Cent)
e,e_c40102,349,Zugänge Grund und Boden (in Cent)
e,e_c40105,349,Abgänge Grund und Boden (in Cent)
e,e_c40106,349,Buchwert zum Ende des Gewinnermittlungszeitraums für Grund und Boden (in Cent)
e,e_c40110,349,Anschaffungs-/Herstellungskosten oder Einlagewert für Gebäude (in Cent)
e,e_c40111,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für Gebäude (in Cent)
e,e_c40112,349,Zugänge Gebäude (in Cent)
e,e_c40113,349,Sonder-AfA § 7b EStG (in Cent)
e,e_c40114,349,AfA Gebäude (in Cent)
e,e_c40115,349,Abgänge Gebäude (in Cent)
e,e_c40116,349,Buchwert zum Ende des Gewinnermittlungszeitraums für Gebäude (in Cent)
e,e_c40120,349,Anschaffungs-/Herstellungskosten oder Einlagewert von grundstücksgleichen Rechten usw. (in Cent)
e,e_c40121,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für grundstücksgleiche Rechte usw. (in Cent)
e,e_c40122,349,Zugänge grundstücksgleiche Rechte usw. (in Cent)
e,e_c40124,349,AfA grundstücksgleiche Rechte usw. (in Cent)
e,e_c40125,349,Abgänge grundstücksgleiche Rechte usw. (in Cent)
e,e_c40126,349,Buchwert zum Ende des Gewinnermittlungszeitraums für grundstücksgleiche Rechte usw. (in Cent)
e,e_c40190,349,Summe AfA Gebäude/grundstücksgleiche Rechte usw. (in Cent)
e,e_c40200,349,Anschaffungs-/Herstellungskosten oder Einlagewert häusliches Arbeitszimmer - Anteil Grund und Boden (in Cent)
e,e_c40201,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für das häusliche Arbeitszimmer - Anteil Grund und Boden (in Cent)
e,e_c40202,349,Zugänge häusliches Arbeitszimmer - Anteil Grund und Boden (in Cent)
e,e_c40205,349,Abgänge häusliches Arbeitszimmer - Anteil Grund und Boden (in Cent)
e,e_c40206,349,Buchwert zum Ende des Gewinnermittlungszeitraums für das häusliche Arbeitszimmer - Anteil Grund und Boden (in Cent)
e,e_c40210,349,Anschaffungs-/Herstellungskosten oder Einlagewert häusliches Arbeitszimmer - Gebäudeteil (in Cent)
e,e_c40211,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für das häusliche Arbeitszimmer - Gebäudeteil (in Cent)
e,e_c40212,349,Zugänge häusliches Arbeitszimmer - Gebäudeteil (in Cent)
e,e_c40214,349,AfA häusliches Arbeitszimmer - Gebäudeteil (in Cent)
e,e_c40215,349,Abgänge häusliches Arbeitszimmer - Gebäudeteil (in Cent)
e,e_c40216,349,Buchwert zum Ende des Gewinnermittlungszeitraums für das häusliche Arbeitszimmer - Gebäudeteil (in Cent)
e,e_c40320,349,Anschaffungs-/Herstellungskosten oder Einlagewert immaterieller Wirtschaftsgüter (in Cent)
e,e_c40321,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für immaterielle Wirtschaftsgüter (in Cent)
e,e_c40322,349,Zugänge immaterieller Wirtschaftsgüter (in Cent)
e,e_c40324,349,AfA immaterielle Wirtschaftsgüter (in Cent)
e,e_c40325,349,Abgänge immaterieller Wirtschaftsgüter (in Cent)
e,e_c40326,349,Buchwert zum Ende des Gewinnermittlungszeitraums für immaterielle Wirtschaftsgüter (in Cent)
e,e_c40400,349,Anschaffungs-/Herstellungskosten oder Einlagewert Kraftfahrzeuge (in Cent)
e,e_c40401,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für Kraftfahrzeuge (in Cent)
e,e_c40402,349,Zugänge Kraftfahrzeuge (in Cent)
e,e_c40403,349,Sonder-AfA nach § 7g EStG Kraftfahrzeuge (in Cent)
e,e_c40404,349,AfA Kraftfahrzeuge (in Cent)
e,e_c40405,349,Abgänge Kraftfahrzeuge (in Cent)
e,e_c40406,349,Buchwert zum Ende des Gewinnermittlungszeitraums für Kraftfahrzeuge (in Cent)
e,e_c40410,349,Anschaffungs-/Herstellungskosten oder Einlagewert Büroausstattung (in Cent)
e,e_c40411,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für Büroausstattung (in Cent)
e,e_c40412,349,Zugänge Büroausstattung (in Cent)
e,e_c40413,349,Sonder-AfA nach § 7g EStG Büroausstattung (in Cent)
e,e_c40414,349,AfA Büroausstattung (in Cent)
e,e_c40415,349,Abgänge Büroausstattung (in Cent)
e,e_c40416,349,Buchwert zum Ende des Gewinnermittlungszeitraums für Büroausstattung (in Cent)
e,e_c40420,349,Anschaffungs-/Herstellungskosten oder Einlagewert andere bewegliche Wirtschaftsgüter (in Cent)
e,e_c40421,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für andere ewegliche Wirtschaftsgüter (in Cent)
e,e_c40422,349,Zugänge andere bewegliche Wirtschaftsgüter (in Cent)
e,e_c40423,349,Sonder-AfA nach § 7g EStG andere bewegliche Wirtschaftsgüter (in Cent)
e,e_c40424,349,AfA andere bewegliche Wirtschaftsgüter (in Cent)
e,e_c40425,349,Abgänge andere bewegliche Wirtschaftsgüter (in Cent)
e,e_c40426,349,Buchwert zum Ende des Gewinnermittlungszeitraums für andere bewegliche Wirtschaftsgüter (in Cent)
e,e_c40432,349,Zugänge Sammelposten EF3 (in Cent)
e,e_c40434,349,Auflösungsbetrag Sammelposten EF3 (in Cent)
e,e_c40436,349,Buchwert zum Ende des Gewinnermittlungszeitraums für den Sammelposten EF3 (in Cent)
e,e_c40440,349,Anschaffungs-/Herstellungskosten oder Einlagewert Sammelposten EF3 (in Cent)
e,e_c40441,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für den Sammelposten EF3 -1 (in Cent)
e,e_c40444,349,Auflösungsbetrag Sammelposten EF3 -1 (in Cent)
e,e_c40446,349,Buchwert zum Ende des Gewinnermittlungszeitraums für den Sammelposten EF3 -1 (in Cent)
e,e_c40450,349,Anschaffungs-/Herstellungskosten oder Einlagewert Sammelposten EF3 -2 (in Cent)
e,e_c40451,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für den Sammelposten EF3 -2 (in Cent)
e,e_c40454,349,Auflösungsbetrag Sammelposten EF3 -2 (in Cent)
e,e_c40456,349,Buchwert zum Ende des Gewinnermittlungszeitraums für den Sammelposten EF3 -2 (in Cent)
e,e_c40460,349,Anschaffungs-/Herstellungskosten oder Einlagewert Sammelposten EF3 -3 (in Cent)
e,e_c40461,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für den Sammelposten EF3 -3 (in Cent)
e,e_c40464,349,Auflösungsbetrag Sammelposten EF3 -3 (in Cent)
e,e_c40466,349,Buchwert zum Ende des Gewinnermittlungszeitraums für den Sammelposten EF3 -3 (in Cent)
e,e_c40470,349,Anschaffungs-/Herstellungskosten oder Einlagewert Sammelposten EF3 -4 (in Cent)
e,e_c40471,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für den Sammelposten EF3 -4 (in Cent)
e,e_c40474,349,Auflösungsbetrag Sammelposten EF3 -4 (in Cent)
e,e_c40480,349,Summe Sonder-AfA nach § 7g EStG (in Cent)
e,e_c40490,349,Summe AfA (in Cent)
e,e_c40499,349,Summe Auflösungsbeträge Sammelposten (in Cent)
e,e_c40500,349,Anschaffungs-/Herstellungskosten oder Einlagewert von Anteilen an Unternehmen etc. (in Cent)
e,e_c40501,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für Anteile an Unternehmen (in Cent)
e,e_c40502,349,Zugänge von Anteilen an Unternehmen (in Cent)
e,e_c40505,349,Abgänge von Anteilen an Unternehmen (in Cent)
e,e_c40506,349,Buchwert zum Ende des Gewinnermittlungszeitraums für Anteile an Unternehmen (in Cent)
e,e_c40510,349,Anschaffungs-/Herstellungskosten oder Einlagewert anderer Finanzanlagen (in Cent)
e,e_c40511,349,Buchwert zu Beginn des Gewinnermittlungszeitraums für andere Finanzanlagen (in Cent)
e,e_c40512,349,Zugänge anderer Finanzanlagen (in Cent)
e,e_c40515,349,Abgänge anderer Finanzanlagen (in Cent)
e,e_c40516,349,Buchwert zum Ende des Gewinnermittlungszeitraums für andere Finanzanlagen (in Cent)
e,e_c40600,349,Anschaffungs-/Herstellungskosten oder Einlagewert Umlaufvermögen (in Cent)
e,e_c40602,349,Zugänge Umlaufvermögen (in Cent)
e,e_c40605,349,Abgänge Umlaufvermögen (in Cent)
e,e_c40606,349,Buchwert zum Ende des Gewinnermittlungszeitraums für Umlaufvermögen (in Cent)
e,e_c41100,349,Entnahmen (in Cent)
e,e_c41130,349,Über-/Unterentnahme des lfd. Wirtschaftsjahres (in Cent)
e,e_c41150,349,Niedrigerer Betrag aus Kz 41.370 / 41.430 (in Cent)
e,e_c41160,349,Gewinn/Verlust (in Cent)
e,e_c41161,349,steuerfreie Gewinne (in Cent)
e,e_c41162,349,Gewinnanteil/Verlustanteile aus Mitunternehmerschaften (in Cent)
e,e_c41163,349,Veräußerungs-/Aufgabegewinn bzw. Veräußerungs-/Aufgabeverlust (in Cent)
e,e_c41165,349,Maßgeblicher Gewinn für Zwecke des § 4 Abs. 4a EStG (in Cent)
e,e_c41200,349,Gewinn (in Cent)
e,e_c41210,349,Einlagen (in Cent)
e,e_c41300,349,Überentnahme des laufenden Wirtschaftsjahres (in Cent)
e,e_c41310,349,Überentnahmen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c41321,349,Unterentnahmen des laufenden Wirtschaftsjahres (in Cent)
e,e_c41322,349,Unterentnahmen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c41331,349,Verlust des laufenden Wirtschaftsjahres (in Cent)
e,e_c41332,349,Verlust der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c41340,349,Verbleibender Betrag (in Cent)
e,e_c41350,349,Verbleibender Betrag (wenn Kz 41.340 >= 0) (in Cent)
e,e_c41360,349,Kumulierte Über-/Unterentnahme (in Cent)
e,e_c41370,349,6 Prozent der kumulierten Über-/Unterentnahme (in Cent)
e,e_c41400,349,Tatsächlich angefallene Schuldzinsen des laufenden Wirtschaftsjahres (in Cent)
e,e_c41405,349,Korrektur zu den übrigen Schuldzinsen (in Cent)
e,e_c41410,349,Schuldzinsen i. S. d. § 4 Abs. 4a Satz 5 EStG (in Cent)
e,e_c41430,349,Höchstbetrag der nicht abziehbaren Schuldzinsen (mindestens Null) (in Cent)
e,e_c41610,349,korrigierte Überentnahmen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c41622,349,korrigierte Unterentnahmen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c41632,349,korrigierter Verlust der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c43100,349,Entnahmen (in Cent)
e,e_c43161,349,steuerfreie Gewinne (in Cent)
e,e_c43162,349,Gewinnanteil/Verlustanteile aus Mitunternehmerschaften (in Cent)
e,e_c43163,349,Veräußerungs-/Aufgabegewinn bzw. Veräußerungs-/Aufgabeverlust (in Cent)
e,e_c43210,349,Einlagen (in Cent)
e,e_c43315,349,Über-/Unterentnahmen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c43325,349,Einlagen der vorangegangenen Wirtschaftjahre (in Cent)
e,e_c43335,349,Verlust der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c43405,349,Korrekturbetrag zu den übrigen Schuldzinsen (in Cent)
e,e_c43615,349,Bearbeitereingabe: korrigierte Über-/Unterentnahme der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c43625,349,Bearbeitereingabe: korrigierte Entnahmen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c43635,349,Bearbeitereingabe: korrigierte Einlagen der vorangegangenen Wirtschaftsjahre (in Cent)
e,e_c65113,349,Beginn des Wirtschaftsjahres JJJJMMTT
e,e_c65114,349,Ende des Wirtschaftsjahres JJJJMMTT
e,e_c65119,349,"1 = LuF-Fall, der ein verlängertes WJ hat aufgrund der Um stellung vom abweichenden WJ auf das KJ (§8c Abs. 2 Satz 2 EStDV)"
e,e_c65120,349,Rohgewinnsatz I
e,e_c65121,349,Rohgewinnsatz II
e,e_c65130,349,Halbreingewinnsatz
e,e_c65140,349,Reingewinnsatz
e,e_c65300,349,Maßgeblicher Gewinn für § 4 Abs. 4a EStG (in Cent)
e,e_c65301,349,Maßgeblicher Verlust für § 4 Abs. 4a EStG (in Cent)
e,e_c65302,349,Überentnahme des laufenden Wirtschaftsjahres (in Cent)
e,e_c65303,349,Unterentnahme des laufenden Wirtschaftsjahres (in Cent)
e,e_c65304,349,Verbleibender positiver Betrag (in Cent)
e,e_c65305,349,Verbleibender negativer Betrag (in Cent)
e,e_c65306,349,Kumulierte Über-/Unterentnahme (in Cent)
e,e_c65307,349,"6 % von Kz 65.306, mindestens 0 (in Cent)"
e,e_c65308,349,"Höchstbetrag der nicht abziehbaren Schuldzinsen, mindestens 0 (in Cent)"
e,e_c65309,349,Nicht abziehbare Schuldzinsen (niedrigerer Betrag Kz. 65.307 oder 65.308) (in Cent)
e,e_c65350,349,Maßgeblicher Gewinn für § 4 ABs. 4a EStG (in Cent)
e,e_c65351,349,Über-/Unterentnahme des laufenden Wirtschaftsjahres (in Cent)
e,e_c65352,349,kumulierte Über-/Unterentnahmen (in Cent)
e,e_c65353,349,kumulierte Entnahmen (in Cent)
e,e_c65354,349,kumulierte Einlagen (in Cent)
e,e_c65355,349,kumulierter Entnahmenüberschuss (in Cent)
e,e_c65356,349,"6 % von niedrigeren Betrag aus Kz 65.352 oder Kz 65.355, mindestens 0 (in Cent)"
e,e_c65357,349,"Höchstbetrag der Nichtabziehbaren Schuldzinsen, mindestens 0 (in Cent)"
e,e_c65358,349,nicht abziehbare Schuldzinsen (niedrigerer Betrag Kz 65.356 oder Kz 65.357) (in Cent)
e,e_c65420,349,"Merker: 1 = Anlage(n) ""SE"" (und ggf. ""AVSE"") und/oder ""ER"" verarbeitet"
e,e_c65421,349,"Merker: 1 = Anlage(n) ""SE"" verarbeitet"
e,e_c65422,349,"Merker: 1 = Anlage(n) ""ER"" verarbeitet"
e,e_c65423,349,"Merker: 1 = Anlage(n) ""AVSE"" verarbeitet"
e,e_c65432,349,Zugänge beim Sammelposten im VZ (in Cent)
e,e_c65470,349,Summe aller Kz 51.202 (in Cent)
e,e_c65480,349,Summe aller Kz 52.134 (in Cent)
e,e_c65481,349,Summe aller Kz 52.232 (in Cent)
e,e_c65490,349,Summe aller Kz 68.490 (in Cent)
e,e_c65501,349,Rechnerische Summe der Betriebseinnahmen (in Cent)
e,e_c65502,349,Rechnerische Summe der Betriebsausgaben (in Cent)
e,e_c65503,349,Rechnerischer Gewinn/Verlust (in Cent)
e,e_c65531,349,Gewinn aus LuF erster Zeitraum Stpfl/Ehemann (in Cent)
e,e_c65532,349,Gewinn aus LuF zweiter Zeitraum Stpfl/Ehemann (in Cent)
e,e_c65541,349,Gewinn aus LuF erster Zeitraum Ehefrau (in Cent)
e,e_c65542,349,Gewinn aus LuF zweiter Zeitraum Ehefrau (in Cent)
e,e_c65580,349,rechnerischer Gesamtgewinn der Mitunternehmerschaft nach Anwendung des InvStG und des Teileinkünfteverfahrens bzw. § 8b KStG (in Cent)
e,e_c65581,349,rechnerischer Gesamtgewinn der Mitunternehmerschaft vor Anwendung des InvStG und des Teileinkünfteverfahrens bzw. § 8b KStG (in Cent)
e,e_c65590,349,Maschinell errechneter korrigierter Gewinn/Verlust (in Cent)
e,e_c65593,349,Maschinell errechneter Gewinn/Verlust vor Anwendung des §4 Abs.4a (in Cent)
e,e_c65594,349,rechnerischer Gewinn/Verlust ohne Breücksichtigung des InvStG und des Teileinkünfteverfahrens bzw. § 8b KStG (in Cent)
e,e_c65603,349,rechnerische Summe Sondergewinne nach Anwendung des InvStG und des Teileinkünfteverfahrens bzw. § 8b KStG (in Cent)
e,e_c65610,349,Rechnerische Summe der gebildeten Investitionsabzugsbeträge aller Anlagen SE (in Cent)
e,e_c65611,349,"Rechnerische Summe der hinzugerechneten Investitionsabzugsbeträge aller Anlagen ""SE"" (in Cent)"
e,e_c65612,349,"Rechnerische Summe der übrigen Schuldzinsen aller Anlage ""SE"" (in Cent)"
e,e_c65613,349,"Rechnerische Summe der Hinzurechnungen nach § 4 Abs. 4a EStG aller Anlagen ""SE"" (in Cent)"
e,e_c65614,349,Rechnerische Summe aller Kz 52.180 (in Cent)
e,e_c65615,349,rechnerische Summe aller Kz 52.181 (in Cent)
e,e_c65616,349,Rechnerische Summe aller Kz 52.182 (in Cent)
e,e_c65621,349,SB 13: Bebauungskostenrichtbetrag (in Cent)
e,e_c65622,349,SB 13: Ausbau-/Vertriebskosten Most (in Cent)
e,e_c65623,349,SB 13: Ausbau-/Vertriebskosten Fasswein (in Cent)
e,e_c65624,349,SB 13: Ausbau-/Vertriebskosten Flaschen 1 L (in Cent)
e,e_c65625,349,"SB 13: Ausbau-/Vertriebskosten Flaschen 0,75 L (in Cent)"
e,e_c65626,349,SB 13: Summe Bebauungs-/Ausbaukostenrichtbeträge (in Cent )
e,e_c65630,349,SB 13: Betriebsausgabenpauschale Holz auf dem Stamm (in C ent)
e,e_c65631,349,SB 13: Betriebsausgabenpauschale eingeschlagenes Holz (in Cent)
e,e_c65632,349,SB 13: Summe pauschale Betriebsausgaben (in Cent)
e,e_c65671,349,Bestand Ausgleichsposten § 4g EStG zum Ende des Wirtschaftsjahres (in Cent)
e,e_c65687,349,Bestand Rücklagen §6b bzw. §6c EStG zum Ende des Wirtschaftsjahres (in Cent)
e,e_c65690,349,Rechnerische Summe der korrigierten Sondergewinne (in Cent)
e,e_c65693,349,Rechnerische Summe der Sondergewinne vor Anwendung des § 4 Abs 4a EStG (in Cent)
e,e_c65694,349,rechnerische Summe der Sondergewinne vor Anwendung des InvStG und des Teileinkünfteverfahrens bzw. § 8b KStG (in Cent)
e,e_c65761,349,rechnerische Summe der Ergänzungsgewinne vor Anwendung des InvStG und des Teileinkünfteverfahrens bzw. des § 8b KStG (in Cent)
e,e_c65762,349,rechnerische Summe der Ergänzungsgewinne nach Anwendung des InvStG und des Teileinkünfteverfahrens bzw. § 8b KStG (in Cent)
e,e_c65770,349,Beteiligung einer Körperschaft
e,e_c65771,349,Wert 1 = bei FEIN hat sich die Art der Aufteilung (FEIN-Kz 11.11) im Vergleich zum Vorjahr geändert
e,e_c65772,349,Summe gezeichnetes Kapital (aus FEIN-Kz 45.111 USB 0) (in Cent)
e,e_c65773,349,Summe eingezahltes Kapital (aus FEIN-Kz 45.112 USB 0) (in Cent)
e,e_c65774,349,"1 = Ergebnismerker AVEÜR abgeschlossen, das heißt, alle Endbestände (Kz 40.xx6) sind = Null"
e,e_c65811,349,Wert der Kz 15.111 bzw. der 65.811 Vorjahr (in Cent)
e,e_c65813,349,Wert Kz 15.113/Kz 30.113/Kz 65.813 Vorjahr (in Cent)
e,e_c65820,349,Ergebnis-Merker Ratenzahlung
p,p_ef7,1078,Steuernummer der Personengesellschaft
p,p_ef8,1078,Steuernummer der Personengesellschaft - alt
p,p_ef9,1078,Lieferart
p,p_ef12,1078,Anzahl der Beteiligten an der Feststellung
p,p_ef14,1078,Rechtsform
p,p_ef16,1078,Art der Festsetzung
p,p_ef17,1078,"Beginn abweichendes Wirtschaftsjahr TTMMJJJJ, nur wenn abweichendes Wirtschaftsjahr, nicht bei Einkünften aus Land- und Forstwirtschaft"
p,p_ef18,1078,"Ende abweichendes Wirtschaftsjahr TTMMJJJJ, nur wenn abweichendes Wirtschaftsjahr, nicht bei Einkünften aus Land- und Forstwirtschaft"
p,p_ef19,1078,Art der Aufteilung
p,p_ef28,1078,Organschaft durch Übernahme 0 = nein 1 = ja
p,p_ef30,1078,Bearbeitungsjahr
p,p_ef31,1078,Bundeseinheitliche Finanzamtsnummer
p,p_ef32,1078,AGS – Amtlicher Gemeindeschlüssel
p,p_ef33,1078,Einkünfte aus Land- und Forstwirtschaft
p,p_ef34,1078,Einkünfte aus Gewerbebetrieb
p,p_ef35,1078,Einkünfte der Organgesellschaft
p,p_ef36,1078,Einkünfte aus selbständiger Arbeit
p,p_ef37,1078,Einkünfte aus Kapitalvermögen
p,p_ef58,1078,Einkünfte aus Vermietung und Verpachtung
p,p_ef59,1078,Sonstige Einkünfte
p,p_ef60,1078,Einkünfte aus Gewerbebetrieb insgesamt
p,p_ef62,1078,Summe der Einkünfte
p,p_ef103,1078,Bearbeitungsdatum bei Korrekturen
p,p_ef105,1078,Merker: Anzahl verknüpfte Beteiligtensätze
p,p_ef106,1078,aktualisiert Gewerbekennzahl WZ 2008
p,p_c035010,1078,Kassenverm. Ende d. WJ (Pensionskasse)
p,p_c035011,1078,gez. Zuw. an rückged. U.-Kassen §4d EStG
p,p_c035012,1078,Kassenverm. Ende d. WJ (Unterst.-kassen)
p,p_c035013,1078,gezahl. Renten u. Beihilfen an U.-kassen
p,p_c035014,1078,begünstigte Gewinne gem. §6b EStG
p,p_c035015,1078,begünstigte Gewinne gem. §6c EStG
p,p_c035021,1078,AfA nach § 7h EStG
p,p_c035023,1078,AfA nach § 7i EStG
p,p_c035033,1078,AfA §§ 11a. 4 Abs. 8 EStG
p,p_c035034,1078,AfA §§ 11b. 4 Abs. 8 EStG
p,p_c035036,1078,gez. Zuw. an n. rückged. U.-Kasse §4d EStG
p,p_c035038,1078,Erhalt.-aufw. b. Wohngebäuden § 82 b EStDV
p,p_c035039,1078,abgesetzte Betriebsausg. i.S.§4 Abs 5 EStG
p,p_c035040,1078,Steuerverg. § 7g (1) EStG (UntStRefG 2008)
p,p_c035041,1078,Steuerverg. § 7g (5) EStG (UntStRefG 2008)
p,p_c035043,1078,AfA nach §82f EStDV
p,p_c035044,1078,lineare AfA §7 EStG f. Gebäude bei G+V-Ek
p,p_c035045,1078,degres. AfA §7 EStG f. Gebäude bei G+V-Ek
p,p_c035046,1078,lineare AfA §7 EStG f. bew.WG. bei G+V-Ek
p,p_c035047,1078,degres. AfA §7 EStG f. bew.WG. bei G+V-Ek
p,p_c035049,1078,Zuführg z. Rückst. f. Pensionsverpfl. §6a
p,p_c035054,1078,lineare AfA §7 EStG f. Gebäude bei V+V
p,p_c035055,1078,degres. AfA §7 EStG f. Gebäude bei V+V
p,p_c035057,1078,Rückstell. f. Pensionsverpfl. §6a EStG
p,p_c035058,1078,insges. gezahlte Pensionen § 6a EStG
p,p_c035059,1078,gezahlte Zuwend. an Pensionsk. § 4c EStG
p,p_c035065,1078,SonderAfA z. Förder. kl./mittl. Betriebe
p,p_c035080,1078,Gewerbekennziffer
p,p_c035088,1078,"Anlage St ist vorhanden, jedoch richtigerweise ohne Angaben (nichts auf Anlage St aufzunehmen"
p,p_c063100,1078,"Laufende Einkünfte aus der Gesamthandsbilanz, die nach Schlüssel zu verteilen sind"
p,p_c063102,1078,"Betriebseinnahmen / Gewinne aus der Gesamthandsbilanz, abweichend vom Schlüssel zu verteilen ab 2013: Gewinne aus der Gesamthandsbilanz abweichend vom Schlüssel zu verteilen"
p,p_c063108,1078,"Vergütungen für Tätigkeiten im Dienste der Gesellschaft auf gesellschaftsrechtlicher Grundlage, die ggf. der Ausgleichsbeschränkung des § 15a EStG unterliegen (ab FZ 1986: einschl. nachträglicher Eink"
p,p_c063113,1078,"Als Sonderbetriebseinnahmen zu erfassende Vergütungen auf schuldrechtlicher Grundlage, einschl. der Vergütungen, die bei bet. nat. Personen dem Halb-/ Teileinkünfteverfahren unterliegen, bzw. bei bet."
p,p_c063117,1078,Gewinne / Verluste aus Ergänzungsbilanzen
