prefix,variable,format
p,p_c068333,Num
p,p_c068340,Num
p,p_c068341,Num
p,p_c068352,Num
p,p_c068353,Num
p,p_c068363,Num
p,p_c068540,Num
p,p_c068542,Num
p,p_c068800,Num
p,p_c068801,Num
p,p_c068854,Num
p,p_c068855,Num
p,p_c068868,Num
p,p_c068869,Num
p,p_c069100,Num
p,p_c069102,Num
p,p_c069104,Num
p,p_c069106,Num
p,p_c069148,Num
p,p_c069149,Num
p,p_c069168,Num
p,p_c069169,Num
p,p_c069170,Num
p,p_c069171,Num
p,p_c069173,Num
p,p_c069177,Num
p,p_c069181,Num
p,p_c069182,Num
p,p_c069184,Num
p,p_c069185,Num
p,p_c069191,Num
p,p_c069192,Num
p,p_c069193,Num
p,p_c069210,Num
p,p_c069250,Num
p,p_c069251,Num
p,p_c069263,Num
p,p_c069457,Num
p,p_c069462,Num
p,p_c069463,Num
p,p_c069464,Num
p,p_c069465,Num
p,p_c069466,Num
p,p_c069467,Num
p,p_c069469,Num
p,p_c069494,Num
p,p_c069495,Num
p,p_c069654,Num
p,p_c069661,Num
p,p_c069662,Num
p,p_c069665,Num
p,p_c069666,Num
p,p_c069667,Num
p,p_c069670,Num
p,p_c069671,Num
p,p_c069680,Num
p,p_c069681,Num
p,p_c069682,Num
p,p_c069762,Num
p,p_c069763,Num
p,p_c069765,Num
p,p_c069768,Num
p,p_c069769,Num
p,p_c069771,Num
p,p_c069777,Num
p,p_c069950,Num
p,p_c095881,Num
p,p_c095882,Num
p,p_c095887,Num
p,p_c164100,Num
p,p_c164101,Num
p,p_c164102,Num
p,p_c164103,Num
p,p_c164104,Num
p,p_c164105,Num
p,p_c164106,Num
p,p_c164107,Num
p,p_c164110,Num
p,p_c164111,Num
p,p_c164112,Num
p,p_c164114,Num
p,p_c164115,Num
p,p_c164116,Num
p,p_c164117,Num
p,p_c164120,Num
p,p_c164121,Num
p,p_c164122,Num
p,p_c164124,Num
p,p_c164125,Num
p,p_c164126,Num
p,p_c164127,Num
p,p_c164130,Num
p,p_c164131,Num
p,p_c164132,Num
p,p_c164134,Num
p,p_c164135,Num
p,p_c164136,Num
p,p_c164137,Num
p,p_c164140,Num
p,p_c164141,Num
p,p_c164142,Num
p,p_c164144,Num
p,p_c164145,Num
p,p_c164146,Num
p,p_c164147,Num
p,p_c164150,Num
p,p_c164151,Num
p,p_c164152,Num
p,p_c164154,Num
p,p_c164155,Num
p,p_c164156,Num
p,p_c164157,Num
p,p_c164160,Num
p,p_c164161,Num
p,p_c164162,Num
p,p_c164164,Num
p,p_c164165,Num
p,p_c164166,Num
p,p_c164170,Num
p,p_c164171,Num
p,p_c164172,Num
p,p_c164174,Num
p,p_c164175,Num
p,p_c164176,Num
p,p_c164180,Num
p,p_c164181,Num
p,p_c164182,Num
p,p_c164184,Num
p,p_c164185,Num
p,p_c164186,Num
p,p_c164190,Num
p,p_c164191,Num
p,p_c164192,Num
p,p_c164195,Num
p,p_c164196,Num
p,p_c164200,Num
p,p_c164201,Num
p,p_c164202,Num
p,p_c164203,Num
p,p_c164204,Num
p,p_c164205,Num
p,p_c164209,Num
p,p_c164210,Num
p,p_c164211,Num
p,p_c164214,Num
p,p_c164216,Num
p,p_c164217,Num
p,p_c164218,Num
p,p_c164250,Num
p,p_c164251,Num
p,p_c164255,Num
p,p_c164262,Num
p,p_c164263,Num
p,p_c164264,Num
p,p_c164266,Num
p,p_c164273,Num
p,p_c164280,Num
p,p_c164281,Num
p,p_c164285,Num
p,p_c164292,Num
p,p_c164293,Num
p,p_c164294,Num
p,p_c164296,Num
p,p_c164303,Num
p,p_c164310,Num
p,p_c164311,Num
p,p_c164315,Num
p,p_c164322,Num
p,p_c164323,Num
p,p_c164324,Num
p,p_c164326,Num
p,p_c164333,Num
p,p_c164340,Num
p,p_c164341,Num
p,p_c164345,Num
p,p_c164352,Num
p,p_c164353,Num
p,p_c164354,Num
p,p_c164356,Num
p,p_c164363,Num
p,p_c164370,Num
p,p_c164371,Num
p,p_c164375,Num
p,p_c164382,Num
p,p_c164383,Num
p,p_c164384,Num
p,p_c164386,Num
p,p_c164393,Num
p,p_c164400,Num
p,p_c164401,Num
p,p_c164405,Num
p,p_c164412,Num
p,p_c164413,Num
p,p_c164414,Num
p,p_c164416,Num
p,p_c164423,Num
p,p_c164430,Num
p,p_c164431,Num
p,p_c164435,Num
p,p_c164442,Num
p,p_c164443,Num
p,p_c164444,Num
p,p_c164446,Num
p,p_c164453,Num
p,p_c164460,Num
p,p_c164461,Num
p,p_c164465,Num
p,p_c164472,Num
p,p_c164473,Num
p,p_c164474,Num
p,p_c164483,Num
p,p_c164490,Num
p,p_c164491,Num
p,p_c164495,Num
p,p_c164502,Num
p,p_c164503,Num
p,p_c164504,Num
p,p_c164513,Num
p,p_c164520,Num
p,p_c164521,Num
p,p_c164525,Num
p,p_c164532,Num
p,p_c164533,Num
p,p_c164534,Num
p,p_c164543,Num
p,p_c164550,Num
p,p_c164551,Num
p,p_c164555,Num
p,p_c164562,Num
p,p_c164563,Num
p,p_c164564,Num
p,p_c164573,Num
p,p_c164580,Num
p,p_c164581,Num
p,p_c164585,Num
p,p_c164592,Num
p,p_c164593,Num
p,p_c164594,Num
p,p_c164603,Num
p,p_c164610,Num
p,p_c164611,Num
p,p_c164615,Num
p,p_c164622,Num
p,p_c164623,Num
p,p_c164624,Num
p,p_c164633,Num
p,p_c164640,Num
p,p_c164641,Num
p,p_c164645,Num
p,p_c164652,Num
p,p_c164653,Num
p,p_c164654,Num
p,p_c164663,Num
p,p_c164671,Num
p,p_c164675,Num
p,p_c164682,Num
p,p_c164683,Num
p,p_c164684,Num
p,p_c164693,Num
p,p_c164701,Num
p,p_c164705,Num
p,p_c164712,Num
p,p_c164713,Num
p,p_c164723,Num
p,p_c164730,Num
p,p_c164731,Num
p,p_c164732,Num
p,p_c164733,Num
p,p_c164736,Num
p,p_c164737,Num
p,p_c164738,Num
p,p_c164740,Num
p,p_c164741,Num
p,p_c164742,Num
p,p_c164744,Num
p,p_c164745,Num
p,p_c164746,Num
p,p_c164748,Num
p,p_c164750,Num
p,p_c164753,Num
p,p_c164781,Num
p,p_c164782,Num
p,p_c164832,Num
p,p_c164833,Num
p,p_c164834,Num
p,p_c164835,Num
p,p_c164860,Num
p,p_c164861,Num
p,p_c164862,Num
p,p_c164863,Num
p,p_c164870,Num
p,p_c164880,Num
p,p_c164881,Num
p,p_c164882,Num
p,p_c164886,Num
p,p_c164887,Num
p,p_c164907,Num
p,p_c164910,Num
p,p_c164911,Num
p,p_c164912,Num
p,p_c165881,Num
p,p_c165882,Num
p,p_c165887,Num
v,v_ef3,Char
v,v_ef4,Char
v,v_ef5,Char
v,v_ef6,Char
v,v_ef7,Char
v,v_ef8,Char
v,v_ef9,Char
v,v_ef10,Char
v,v_ef11,Char
v,v_ef12,Char
v,v_ef13,Char
v,v_ef14,Char
v,v_ef15,Char
v,v_ef16,Char
v,v_ef17,Char
v,v_ef18,Char
v,v_ef20,Char
v,v_ef21,Char
v,v_ef22,Char
v,v_ef25,Char
v,v_ef26,Char
v,v_ef31,Char
v,v_ef32,Char
v,v_ef33,Char
v,v_ef34,Char
v,v_ef35,Char
v,v_ef38,Num
v,v_ef39,Num
v,v_ef41,Num
v,v_ef43,Num
v,v_ef45,Num
v,v_ef46,Num
v,v_ef47,Num
v,v_ef48,Num
v,v_ef49,Num
v,v_ef50,Num
v,v_ef51,Num
v,v_ef52,Num
v,v_ef53,Num
v,v_ef55,Num
v,v_ef56,Num
v,v_ef57,Num
v,v_ef58,Num
v,v_ef59,Num
v,v_ef60,Num
v,v_ef61,Num
v,v_ef62,Num
v,v_ef63,Num
v,v_ef64,Num
v,v_ef65,Num
v,v_ef66,Num
v,v_ef67,Num
v,v_ef68,Num
v,v_ef69,Num
v,v_ef70,Num
v,v_ef71,Num
v,v_ef72,Num
v,v_ef73,Num
v,v_ef74,Num
v,v_ef75,Num
v,v_ef76,Num
v,v_ef77,Num
v,v_ef85,Num
v,v_ef87,Num
v,v_ef88,Num
v,v_ef89,Num
v,v_ef90,Num
v,v_ef91,Num
v,v_ef92,Num
v,v_ef93,Num
v,v_ef95,Num
v,v_ef96,Num
v,v_ef97,Num
v,v_ef98,Num
v,v_ef99,Num
v,v_ef100,Num
v,v_ef101,Num
v,v_ef102,Num
v,v_ef103,Num
v,v_ef104,Num
v,v_ef105,Num
v,v_ef106,Num
v,v_ef107,Num
v,v_ef108,Num
v,v_ef109,Num
v,v_ef110,Num
v,v_ef111,Num
v,v_ef112,Num
v,v_ef113,Num
v,v_ef114,Num
v,v_ef115,Num
v,v_ef116,Num
v,v_ef117,Num
v,v_ef118,Num
v,v_ef119,Num
v,v_ef120,Num
v,v_ef121,Num
v,v_ef122,Num
v,v_ef123,Num
v,v_ef124,Num
v,v_ef129,Char
v,v_ef130,Num
v,v_ef131,Num
v,v_ef132,Num
v,v_ef133,Num
v,v_ef134,Num
v,v_ef135,Num
v,v_ef138,Char
v,v_ef139,Char
v,v_ef143,Num
v,v_ef144,Num
v,v_ef145,Num
v,v_ef146,Num
v,v_ef147,Num
v,v_ef153,Num
v,v_ef154,Num
v,v_ef155,Num
v,v_ef168,Num
v,v_ef19a,Char
v,v_ef19b,Char
u,u_ef2,Char
u,u_ef3,Char
u,u_ef4,Char
u,u_ef5,Char
u,u_ef6,Char
u,u_ef7,Char
u,u_ef8,Char
u,u_ef9,Char
u,u_ef10,Char
u,u_ef11,Char
u,u_ef12,Char
u,u_ef14,Char
u,u_ef15,Char
u,u_ef16,Char
u,u_ef17,Char
u,u_ef19,Char
u,u_ef18u1,Char
u,u_ef20,Char
u,u_ef21,Char
u,u_ef22,Char
u,u_ef24,Num
u,u_ef25,Num
u,u_ef26,Num
u,u_ef27,Num
u,u_ef28,Num
u,u_ef29,Num
u,u_ef30,Num
u,u_ef31,Num
u,u_ef32,Num
u,u_ef33,Num
u,u_ef34,Num
u,u_ef35,Num
u,u_ef36,Num
u,u_ef37,Num
u,u_ef38,Num
u,u_ef39,Num
u,u_ef40,Num
u,u_ef41,Num
u,u_ef42,Num
u,u_ef43,Num
u,u_ef44,Num
u,u_ef45,Num
u,u_ef46,Num
u,u_ef47,Num
u,u_ef48,Num
u,u_ef49,Num
u,u_ef50,Num
u,u_ef51,Num
u,u_ef52,Num
u,u_ef53,Num
u,u_ef54,Num
u,u_ef55,Num
u,u_ef56,Num
u,u_ef57,Num
u,u_ef58,Num
u,u_ef60,Num
u,u_ef61,Num
u,u_ef62,Num
u,u_ef63,Num
u,u_ef64,Num
u,u_ef65,Num
u,u_ef71,Num
u,u_ef72,Num
u,u_ef73,Num
u,u_ef74,Num
u,u_ef75,Num
u,u_ef76,Num
u,u_ef77,Num
u,u_ef78,Num
u,u_ef79,Num
u,u_ef80,Num
u,u_ef81,Num
u,u_ef82,Num
u,u_ef89,Char
u,u_ef90,Char
